Division;when;who;total time;W/L/T;Hurdles;name;start;1.dog;name;chng;2.dog;name;chng;3.dog;name;chng;4.dog
13;15:59:02;WildRunners Zephyr;21,32;L;25,0;Brix;0,29;4,54;Them;ok;5,49;Negro;0,16;4,81;Speedy;0,38;5,65
13;16:00:18;Real Ballance Flyball Team;20,53;W;17,5;Chase;0,28;4,48;Rubble;0,15;5,04;Zuma;0,16;5,25;Marshall;OK;5,16
13;16:00:18;WildRunners Zephyr;21,66;L;25,0;Brix;0,19;4,62;Them;0,39;5,51;Negro;OK;5,00;Speedy;0,31;5,65
13;16:01:47;Real Ballance Flyball Team;23,14;W;17,5;Chase;0,23;4,42;Rubble;0,27;5,02;Zuma;0,21;5,31;Marshall;2,35;5,33
13;16:01:47;WildRunners Zephyr;29,87;L;25,0;Brix;0,16;4,61;Them;0,23;5,56;Negro;-0,21;5,06;Speedy;0,25;5,88
11;16:09:29;JokerZ Sun;19,90;L;17,5;Giny;0,19;4,20;Kleo;0,36;4,25;Keru;0,26;5,52;Taz;0,17;4,95
11;16:09:29;The Green Chasers;19,35;W;;;0,20;4,76;;0,26;4,73;;OK;4,98;;0,57;3,85
11;16:10:41;JokerZ Sun;19,67;L;17,5;Giny;0,11;4,36;Kleo;0,32;4,28;Keru;0,44;4,78;Taz;0,30;5,07
11;16:10:41;The Green Chasers;19,21;W;;;0,21;4,82;;0,16;4,71;;ok;5,04;;0,42;3,85
11;16:11:49;JokerZ Sun;18,81;L;17,5;Giny;-0,08;4,39;Kleo;ok;4,19;Keru;0,17;4,98;Taz;OK;5,17
11;16:11:49;The Green Chasers;19,72;W;;;0,20;4,82;;0,42;4,72;;0,20;4,92;;0,49;3,97
11;16:18:15;BomBallance Flyball Team;19,47;W;22,5;Panka;0,09;4,89;Fleche;0,34;4,58;Simon;0,24;5,06;Koni;ok;4,28
11;16:18:15;Roadrunners Rockets;19,69;L;25,0;Oswin;0,08;4,33;Djazz;0,20;5,05;Thygo;0,30;4,51;Rusko;0,15;5,07
11;16:19:27;BomBallance Flyball Team;19,25;W;22,5;Panka;0,08;5,02;Fleche;0,18;4,47;Simon;OK;5,08;Koni;0,20;4,24
11;16:19:27;Roadrunners Rockets;19,00;L;25,0;Oswin;0,10;4,32;Djazz;OK;4,79;Thygo;error;4,65;Rusko;ok;5,14
11;16:21:57;BomBallance Flyball Team;27,26;W;22,5;Panka;0,10;4,90;Fleche;OK;4,43;Simon;0,16;5,15;Koni;-0,19;4,26
11;16:21:57;Roadrunners Rockets;15,07;L;25,0;Djazz;0,10;4,85;Thygo;0,23;4,60;Rusko;0,21;5,42;Vada;-0,32;outside
10;16:51:28;Skyball Phoenix;19,33;L;17,5;Rafael;0,00;4,35;Hexe;0,16;4,22;Eryn;OK;4,40;Manci;OK;6,20
10;16:51:28;DumbleDogs G;18,59;W;22,5;Enjoy;0,16;4,50;Evelyn;OK;4,12;Kiwi;0,44;4,52;Corri;OK;4,85
10;16:52:41;Skyball Phoenix;19,02;L;17,5;Rafael;0,11;4,32;Hexe;0,18;4,31;Eryn;OK;4,49;Manci;0,16;5,44
10;16:52:41;DumbleDogs G;18,88;W;22,5;Enjoy;0,10;4,60;Evelyn;OK;4,28;Kiwi;0,35;4,50;Corri;0,23;4,81
10;16:53:57;Skyball Phoenix;18,07;L;17,5;Rafael;0,01;4,42;Hexe;OK;4,37;Eryn;-0,12;4,38;Manci;ok;5,01
10;16:53:57;DumbleDogs G;19,00;W;22,5;Enjoy;0,15;4,47;Evelyn;OK;4,16;Kiwi;0,23;4,39;Corri;0,63;4,98
10;16:58:26;Wing BEAST;20,03;L;15,0;Amy;0,15;4,28;Brooklyn;0,19;4,25;Evora;0,18;4,27;Joker;0,25;6,48
10;16:58:26;Be Quickstep!;19,34;W;17,5;Chulo;0,16;4,99;Skipper;0,22;4,81;Yuma;0,22;4,51;Yummy;OK;4,44
10;16:59:57;Wing BEAST;18,19;L;20,0;Amy;0,15;4,34;Brooklyn;0,13;3,89;Blizzard;0,20;5,13;Evora;0,24;4,11
10;16:59:57;Be Quickstep!;19,23;W;17,5;Chulo;0,10;5,06;Skipper;0,25;4,77;Yuma;ok;4,61;Yummy;0,23;4,22
10;17:01:28;Wing BEAST;18,93;W;15,0;Amy;0,11;4,32;Brooklyn;0,14;3,92;Evora;OK;4,27;Joker;0,19;5,98
10;17:01:28;Be Quickstep!;19,23;L;17,5;Chulo;0,12;4,95;Skipper;ok;5,15;Yuma;0,13;4,54;Yummy;Ok;4,35
10;17:02:39;Wing BEAST;18,80;L;15,0;Amy;0,01;4,30;Brooklyn;0,13;3,95;Evora;0,17;4,18;Joker;OK;6,07
10;17:02:39;Be Quickstep!;19,26;W;17,5;Chulo;0,07;5,11;Skipper;OK;5,03;Yuma;OK;4,58;Yummy;ok;4,48
13;17:06:21;Real Ballance Flyball Team;22,19;W;17,5;Chase;0,35;4,48;Rubble;0,23;5,16;Zuma;0,30;5,12;Marshall;1,58;4,96
13;17:06:21;BayernXpress I;20,18;L;20,0;Filou;0,05;4,95;Sugar;error;4,20;Kasi;ok;4,99;Pepper;0,95;5,05
13;17:07:28;Real Ballance Flyball Team;20,12;L;17,5;Chase;0,13;4,28;Rubble;0,23;4,99;Zuma;0,30;5,14;Marshall;0,38;4,67
13;17:07:28;BayernXpress I;20,26;W;20,0;Filou;0,07;5,06;Sugar;OK;4,10;Kasi;0,44;5,03;Pepper;0,54;5,01
13;17:08:54;Real Ballance Flyball Team;23,48;W;17,5;Chase;0,11;4,37;Rubble;0,21;5,09;Zuma;OK;5,22;Marshall;3,37;5,12
13;17:08:54;BayernXpress I;33,47;L;20,0;Filou;0,07;5,10;Sugar;0,24;4,08;Kasi;0,19;5,02;Pepper;0,14;5,04
13;17:09:58;Real Ballance Flyball Team;20,84;W;17,5;Chase;0,21;4,41;Rubble;0,21;5,06;Zuma;0,18;5,28;Marshall;0,42;5,06
13;17:09:58;BayernXpress I;20,84;L;20,0;Filou;0,09;5,21;Sugar;0,34;4,25;Kasi;0,38;5,02;Pepper;0,34;5,23
11;17:16:41;BomBallance Flyball Team;19,57;L;22,5;Panka;0,06;5,16;Fleche;0,28;4,58;Simon;OK;5,16;Koni;OK;4,32
11;17:16:41;JokerZ Sun;18,94;W;17,5;Giny;0,17;4,35;Kleo;0,21;4,14;Keru;ok;4,88;Taz;ok;5,19
11;17:17:45;BomBallance Flyball Team;19,44;L;22,5;Panka;0,21;5,05;Fleche;0,34;4,48;Simon;OK;5,12;Koni;;4,25
11;17:17:45;JokerZ Sun;18,93;W;17,5;Giny;0,07;4,31;Kleo;0,19;4,12;Keru;ok;4,93;Taz;0,18;5,12
11;17:19:06;BomBallance Flyball Team;19,56;W;22,5;Fleche;-0,16;4,51;Simon;0,31;5,07;Koni;0,28;4,23;Maze;0,20;5,12
11;17:19:06;JokerZ Sun;19,39;L;17,5;Giny;0,10;4,31;Kleo;0,31;4,10;Keru;0,32;4,76;Taz;0,46;5,04
11;17:20:27;BomBallance Flyball Team;19,61;L;22,5;Fleche;0,21;4,49;Simon;error;5,17;Koni;0,13;4,26;Maze;0,22;5,13
11;17:20:27;JokerZ Sun;21,11;W;17,5;Giny;0,12;4,37;Kleo;0,34;5,46;Keru;0,70;4,91;Taz;0,16;5,06
10;17:35:17;Be Quickstep!;20,30;W;17,5;Chulo;0,11;5,17;Skipper;0,47;4,96;Yuma;0,26;4,69;Yummy;0,24;4,41
10;17:35:17;Skyball Phoenix;21,10;L;17,5;Rafael;-0,01;4,38;Hexe;Ok;4,29;Eryn;OK;4,43;Manci;0,21;7,80
10;17:36:48;Be Quickstep!;20,75;W;17,5;Chulo;0,08;5,32;Skipper;0,37;4,83;Yuma;0,30;4,58;Yummy;0,40;4,87
10;17:36:48;Skyball Phoenix;19,28;L;17,5;Rafael;-0,03;4,44;Hexe;0,15;4,25;Eryn;OK;4,37;Manci;0,29;5,80
10;17:38:13;Be Quickstep!;19,78;L;17,5;Chulo;0,18;5,29;Skipper;error;4,88;Yuma;0,14;4,68;Yummy;0,27;4,34
10;17:38:13;Skyball Phoenix;19,88;W;17,5;Rafael;0,12;4,42;Hexe;0,26;4,31;Eryn;0,29;4,28;Manci;0,37;5,84
10;17:39:45;Be Quickstep!;19,94;W;17,5;Chulo;0,06;5,46;Skipper;0,29;4,88;Yuma;0,20;4,61;Yummy;OK;4,44
10;17:39:45;Skyball Phoenix;20,82;L;17,5;Rafael;0,13;4,37;Hexe;OK;4,47;Eryn;0,21;4,86;Manci;0,17;6,61
13;17:43:58;Real Ballance Flyball Team;20,16;L;17,5;Chase;0,21;4,38;Rubble;0,28;5,06;Zuma;0,14;5,00;Marshall;0,41;4,68
13;17:43:58;JokerZ Lou;20,32;W;20,0;Khumba;0,03;4,43;Pelly;0,39;5,60;Sura;OK;5,33;Árnyék;0,11;4,43
13;17:45:05;Real Ballance Flyball Team;22,00;W;17,5;Chase;0,10;4,42;Rubble;0,66;5,22;Zuma;0,27;5,28;Marshall;1,20;4,84
13;17:45:05;JokerZ Lou;21,66;L;20,0;Khumba;-0,10;4,49;Pelly;0,31;5,85;Sura;OK;5,43;Árnyék;0,25;5,43
13;17:46:08;Real Ballance Flyball Team;21,17;L;17,5;Chase;0,05;4,40;Rubble;0,26;5,10;Zuma;error;5,19;Marshall;1,34;4,82
13;17:46:08;JokerZ Lou;21,04;W;20,0;Khumba;0,23;4,59;Pelly;OK;5,77;Sura;Ok;5,38;Árnyék;0,64;4,42
13;17:47:09;Real Ballance Flyball Team;22,91;L;17,5;Chase;0,08;6,45;Rubble;0,81;5,17;Zuma;0,28;5,27;Marshall;OK;4,86
13;17:47:09;JokerZ Lou;21,44;W;20,0;Khumba;0,20;4,69;Pelly;OK;5,85;Sura;0,31;5,55;Árnyék;0,27;4,57
11;18:00:07;JokerZ Sun;19,07;L;17,5;Giny;0,05;4,39;Kleo;0,21;4,17;Keru;0,22;4,83;Taz;0,18;5,02
11;18:00:07;The Green Chasers;19,43;W;;;0,05;4,61;;0,33;4,80;;0,25;4,92;;0,55;3,92
11;18:01:17;JokerZ Sun;18,89;W;17,5;Giny;0,08;4,39;Kleo;0,13;4,19;Keru;0,23;4,87;Taz;Ok;5,01
11;18:01:17;The Green Chasers;19,59;L;;;0,02;4,66;;0,39;4,84;;0,18;5,02;;0,48;4,01
11;18:02:35;JokerZ Sun;19,64;W;17,5;Giny;0,04;4,40;Kleo;ok;4,35;Keru;0,60;4,99;Taz;0,19;5,07
11;18:02:35;The Green Chasers;19,49;L;;;0,07;4,90;;error;4,69;;0,22;5,01;;0,59;4,02
11;18:03:58;JokerZ Sun;19,29;L;17,5;Giny;0,14;4,43;Kleo;0,13;4,22;Keru;ok;5,05;Taz;0,22;5,12
11;18:03:58;The Green Chasers;19,73;W;;;0,25;4,91;;OK;4,67;;ok;5,24;;0,62;4,05
11;18:04:54;JokerZ Sun;18,99;W;17,5;Giny;0,04;4,39;Kleo;ok;4,24;Keru;0,24;4,94;Taz;OK;5,15
11;18:04:54;The Green Chasers;19,49;L;;;0,13;4,84;;ok;4,83;;0,16;5,06;;0,50;3,98
10;18:09:34;Be Quickstep!;19,44;L;17,5;Skipper;0,12;4,79;Amy;0,17;4,88;Yuma;0,36;4,65;Yummy;OK;4,48
10;18:09:34;DumbleDogs G;19,47;W;27,5;Ridiculus;0,13;4,35;Evelyn;0,30;4,12;Criss;0,32;4,66;Kiwi;0,97;4,61
10;18:10:57;Be Quickstep!;19,10;L;17,5;Skipper;0,10;4,78;Amy;OK;4,91;Yuma;0,22;4,55;Yummy;0,25;4,30
10;18:10:57;DumbleDogs G;18,70;W;27,5;Ridiculus;0,20;4,36;Evelyn;Ok;4,21;Criss;0,37;4,64;Kiwi;0,38;4,55
10;18:12:33;Be Quickstep!;19,71;L;17,5;Skipper;-0,10;4,98;Amy;OK;5,07;Tshunka;OK;4,55;Yummy;OK;5,21
10;18:12:33;DumbleDogs G;19,62;W;27,5;Ridiculus;0,16;4,35;Evelyn;0,46;4,18;Criss;0,33;4,90;Kiwi;0,72;4,52
11;18:23:19;The Green Chasers;19,64;L;;;0,10;4,92;;OK;4,79;;0,19;5,10;;0,44;4,08
11;18:23:19;JokerZ Sun;19,25;W;17,5;Giny;0,14;4,47;Kleo;ok;4,32;Keru;0,21;4,94;Taz;ok;5,16
11;18:24:17;The Green Chasers;19,80;W;;;0,07;4,80;;0,17;4,64;;0,18;5,17;;0,64;4,14
11;18:24:17;JokerZ Sun;23,61;L;17,5;Giny;0,07;4,39;Kleo;0,21;4,26;Keru;0,21;4,98;Taz;0,21;4,98
11;18:25:24;The Green Chasers;19,57;L;;;0,12;4,93;;0,16;4,67;;ok;5,39;;OK;4,30
11;18:25:24;JokerZ Sun;19,00;W;17,5;Giny;0,12;4,42;Kleo;0,12;4,29;Keru;ok;4,99;Taz;OK;5,06
